NO_OF_FRAMES	1500
NO_OF_CAMERAS	10
NO_OF_MARKERS	5
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2022-01-27, 10:43:33.355	91908.53891840
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder	Elbow	Wrist	Pointer	Thumb
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured
Frame	Time	Shoulder X	Shoulder Y	Shoulder Z	Elbow X	Elbow Y	Elbow Z	Wrist X	Wrist Y	Wrist Z	Pointer X	Pointer Y	Pointer Z	Thumb X	Thumb Y	Thumb Z	
394	3.93000	1226.542	-217.717	1418.311	1245.319	-293.078	1110.557	1487.308	-235.176	1022.742	1625.729	-222.448	956.808	1602.210	-200.107	962.339
395	3.94000	1223.746	-218.296	1418.698	1240.548	-295.709	1111.467	1482.740	-239.916	1022.682	1620.824	-228.018	955.942	1597.444	-205.436	961.469
396	3.95000	1220.917	-218.784	1419.082	1235.591	-297.674	1112.180	1478.035	-244.570	1022.653	1615.716	-233.700	954.658	1592.686	-210.652	960.767
397	3.96000	1218.167	-219.253	1419.544	1230.619	-299.950	1113.141	1473.210	-249.222	1022.443	1610.584	-239.362	953.801	1587.589	-216.187	959.813
398	3.97000	1215.229	-219.821	1420.012	1225.574	-302.123	1114.019	1468.217	-253.898	1022.391	1605.508	-244.885	952.850	1582.061	-221.790	958.554
399	3.98000	1212.476	-220.071	1420.373	1220.368	-304.406	1114.873	1463.185	-258.584	1022.492	1600.099	-250.407	951.751	1576.684	-227.334	957.406
400	3.99000	1209.553	-220.516	1420.836	1215.086	-307.021	1116.218	1458.002	-263.217	1022.331	1594.640	-256.021	950.863	1571.310	-232.781	956.330
401	4.00000	1206.677	-220.907	1421.306	1209.887	-308.830	1116.915	1452.842	-267.603	1022.262	1589.084	-261.469	949.933	1565.757	-238.282	955.232
402	4.01000	1203.756	-221.284	1421.695	1204.693	-310.759	1117.772	1447.653	-272.004	1022.308	1583.241	-266.858	948.773	1560.225	-243.519	954.259
403	4.02000	1200.812	-221.801	1422.141	1199.362	-312.690	1118.809	1442.328	-276.419	1022.247	1577.493	-272.309	947.690	1554.451	-248.712	953.151
404	4.03000	1197.929	-222.161	1422.609	1194.000	-314.530	1119.788	1437.144	-280.716	1022.310	1571.697	-277.783	946.759	1548.770	-254.009	952.120
405	4.04000	1194.905	-222.666	1422.944	1188.675	-316.324	1120.664	1431.486	-284.878	1022.132	1565.740	-283.047	945.580	1542.993	-259.246	951.026
406	4.05000	1191.689	-223.081	1423.212	1183.382	-318.101	1121.552	1426.065	-288.868	1022.011	1559.834	-288.068	944.474	1537.170	-264.253	949.884
407	4.06000	1188.791	-223.441	1423.489	1178.077	-319.762	1122.580	1420.702	-292.828	1022.054	1553.838	-293.058	943.356	1531.257	-269.017	948.731
408	4.07000	1185.969	-223.926	1424.014	1172.785	-321.325	1123.568	1415.191	-296.746	1022.001	1547.773	-297.936	942.070	1525.312	-273.675	947.500
409	4.08000	1183.051	-224.341	1424.415	1167.520	-322.904	1124.451	1409.856	-300.339	1022.056	1541.724	-302.719	940.666	1519.386	-278.271	946.242
410	4.09000	1180.079	-224.786	1424.738	1162.200	-324.200	1125.379	1404.525	-303.982	1022.101	1535.691	-307.316	939.416	1513.442	-282.688	945.107
411	4.10000	1177.163	-225.071	1425.027	1157.058	-325.517	1126.298	1399.186	-307.543	1022.160	1529.623	-311.807	938.168	1507.542	-287.120	943.933
412	4.11000	1174.250	-225.441	1425.387	1151.936	-326.576	1127.204	1393.951	-310.960	1022.307	1523.553	-316.245	936.880	1501.531	-291.442	942.683
413	4.12000	1171.430	-225.769	1425.739	1146.895	-327.560	1128.049	1388.682	-314.240	1022.333	1517.633	-320.504	935.782	1495.824	-295.623	941.727
414	4.13000	1168.629	-226.072	1426.079	1141.867	-328.537	1128.955	1383.446	-317.334	1022.405	1511.766	-324.673	934.781	1490.517	-299.712	940.926
415	4.14000	1165.782	-226.359	1426.357	1136.799	-329.419	1129.937	1378.252	-320.198	1022.379	1505.569	-328.955	933.563	1484.601	-303.574	939.988
416	4.15000	1163.189	-226.487	1426.560	1131.934	-330.136	1130.792	1373.096	-323.073	1022.448	1499.821	-332.980	932.709	1479.004	-307.370	939.163
417	4.16000	1160.550	-226.746	1426.895	1127.150	-330.757	1131.592	1367.909	-325.825	1022.492	1494.111	-336.841	931.884	1473.349	-311.151	938.296
418	4.17000	1157.977	-227.018	1427.229	1122.225	-331.417	1132.425	1363.020	-328.388	1022.749	1488.469	-340.625	931.068	1468.022	-314.651	937.668
419	4.18000	1155.541	-227.245	1427.437	1117.573	-331.743	1133.116	1357.998	-330.644	1022.672	1482.902	-344.309	930.257	1462.623	-318.100	937.102
420	4.19000	1153.172	-227.380	1427.612	1112.961	-332.050	1133.804	1353.046	-332.923	1022.512	1477.410	-347.689	929.304	1457.393	-321.385	936.324
421	4.20000	1150.859	-227.648	1427.817	1108.554	-332.134	1134.537	1348.228	-335.161	1022.558	1471.816	-351.270	928.298	1451.970	-324.656	935.245
422	4.21000	1148.588	-227.746	1427.960	1104.092	-332.439	1135.244	1343.572	-337.212	1022.542	1466.370	-354.423	927.405	1446.772	-327.666	934.378
423	4.22000	1146.449	-227.715	1428.034	1099.827	-332.555	1135.794	1338.932	-339.140	1022.388	1460.887	-357.534	926.247	1441.686	-330.541	933.512
424	4.23000	1144.355	-227.894	1428.135	1095.593	-332.474	1136.402	1334.365	-340.903	1022.149	1455.683	-360.610	925.193	1436.308	-333.513	932.133
425	4.24000	1142.316	-227.989	1428.251	1091.651	-332.311	1136.969	1329.783	-342.510	1021.645	1450.455	-363.647	923.885	1431.398	-336.342	931.124
426	4.25000	1140.383	-228.154	1428.385	1087.774	-332.169	1137.526	1325.402	-343.968	1021.231	1445.267	-366.661	922.709	1426.429	-339.033	929.711
427	4.26000	1138.578	-228.249	1428.394	1083.589	-332.233	1138.040	1321.108	-345.501	1020.705	1440.267	-369.349	921.660	1421.670	-341.620	928.690
428	4.27000	1136.839	-228.289	1428.442	1079.799	-332.062	1138.449	1316.953	-347.007	1020.252	1435.443	-371.998	920.705	1416.926	-344.147	927.475
429	4.28000	1135.122	-228.388	1428.432	1076.418	-331.842	1138.719	1312.951	-348.319	1019.541	1430.630	-374.449	919.548	1412.408	-346.563	926.259
430	4.29000	1133.473	-228.477	1428.439	1073.259	-331.515	1139.030	1309.044	-349.461	1018.764	1426.124	-377.073	918.542	1408.298	-348.928	925.196
431	4.30000	1131.974	-228.514	1428.480	1070.271	-331.163	1139.333	1305.375	-350.650	1018.232	1421.707	-379.402	917.351	1403.873	-351.082	923.858
432	4.31000	1130.504	-228.511	1428.468	1067.340	-330.831	1139.605	1301.641	-351.909	1017.447	1417.516	-381.758	916.318	1399.729	-353.239	922.601
433	4.32000	1129.116	-228.566	1428.470	1064.582	-330.508	1139.824	1298.283	-352.763	1016.713	1413.273	-384.070	915.088	1396.064	-355.564	921.524
434	4.33000	1127.819	-228.673	1428.413	1062.008	-330.209	1140.041	1294.917	-353.916	1015.865	1409.546	-386.354	914.048	1392.150	-357.558	920.227
435	4.34000	1126.496	-228.741	1428.460	1059.439	-329.809	1140.266	1291.855	-354.749	1015.027	1405.792	-388.620	913.009	1388.697	-359.725	918.887
436	4.35000	1125.253	-228.799	1428.489	1057.120	-329.398	1140.383	1288.818	-355.538	1014.003	1402.242	-390.900	911.954	1385.211	-361.770	917.672
437	4.36000	1124.052	-228.853	1428.476	1055.031	-329.121	1140.466	1285.837	-356.290	1012.982	1398.788	-393.046	910.849	1382.160	-363.854	916.507
438	4.37000	1122.863	-228.865	1428.543	1053.013	-328.738	1140.635	1283.089	-357.094	1011.993	1395.726	-395.233	909.856	1378.929	-365.683	915.136
439	4.38000	1121.773	-228.905	1428.620	1051.134	-328.256	1140.691	1280.704	-357.600	1011.030	1392.647	-396.908	908.670	1375.863	-367.500	913.726
440	4.39000	1120.643	-228.947	1428.643	1049.444	-327.809	1140.734	1278.194	-358.288	1009.999	1389.944	-398.646	907.535	1372.916	-369.145	912.372
441	4.40000	1119.550	-229.001	1428.720	1047.787	-327.369	1140.716	1276.057	-358.728	1009.030	1387.045	-400.215	906.223	1370.106	-370.409	910.988
442	4.41000	1118.550	-229.090	1428.715	1046.416	-327.041	1140.806	1273.894	-359.076	1007.945	1384.532	-401.461	905.101	1367.416	-371.815	909.517
443	4.42000	1117.604	-229.155	1428.768	1044.964	-326.680	1140.814	1271.863	-359.526	1006.981	1382.084	-402.656	903.862	1364.337	-372.907	907.597
444	4.43000	1116.608	-229.357	1428.752	1043.722	-326.417	1140.852	1269.966	-359.810	1005.907	1379.675	-403.665	902.586	1361.926	-373.907	906.192
445	4.44000	1115.745	-229.447	1428.790	1042.621	-326.119	1140.856	1268.211	-359.897	1004.771	1377.559	-404.422	901.559	1359.960	-374.693	905.051
446	4.45000	1115.017	-229.572	1428.803	1041.594	-325.954	1140.762	1266.629	-360.009	1003.685	1375.619	-405.053	900.433	1357.894	-375.461	903.781
447	4.46000	1114.303	-229.703	1428.795	1040.746	-325.859	1140.679	1264.976	-360.213	1002.537	1372.949	-405.856	898.787	1356.166	-375.871	902.806
448	4.47000	1113.571	-229.832	1428.823	1039.954	-325.747	1140.607	1263.625	-360.328	1001.563	1371.278	-406.565	897.705	1354.537	-376.282	901.555
449	4.48000	1113.017	-229.939	1428.802	1039.205	-325.573	1140.481	1262.377	-360.354	1000.469	1369.679	-406.649	896.611	1353.030	-376.649	900.331
450	4.49000	1112.452	-230.071	1428.791	1038.663	-325.473	1140.335	1261.169	-360.410	999.294	1368.295	-406.851	895.550	1351.592	-376.891	899.250
451	4.50000	1111.884	-230.249	1428.744	1038.159	-325.376	1140.116	1260.083	-360.414	998.370	1366.950	-407.042	894.343	1350.158	-377.223	897.974
452	4.51000	1111.407	-230.384	1428.670	1037.791	-325.280	1139.920	1259.160	-360.402	997.421	1365.661	-407.343	893.153	1348.917	-377.249	896.755
453	4.52000	1110.930	-230.557	1428.651	1037.473	-325.197	1139.726	1258.284	-360.323	996.189	1364.496	-407.546	891.972	1347.696	-377.481	895.321
454	4.53000	1110.417	-230.738	1428.613	1037.247	-325.037	1139.492	1257.511	-360.281	995.130	1363.379	-407.852	890.659	1346.690	-377.702	894.120
455	4.54000	1109.927	-230.895	1428.583	1037.084	-324.890	1139.216	1256.962	-360.166	994.214	1362.485	-408.034	889.498	1345.710	-378.078	892.819
456	4.55000	1109.545	-231.054	1428.548	1036.985	-324.719	1138.944	1256.325	-360.054	993.011	1361.550	-408.333	888.180	1344.697	-378.267	891.389
457	4.56000	1109.165	-231.200	1428.546	1036.965	-324.528	1138.704	1255.780	-359.997	991.957	1360.869	-408.510	886.956	1343.784	-378.363	890.119
458	4.57000	1108.850	-231.308	1428.502	1036.973	-324.366	1138.447	1255.577	-359.908	991.170	1360.174	-408.608	885.765	1343.051	-378.477	888.954
459	4.58000	1108.598	-231.426	1428.493	1037.004	-324.151	1138.237	1255.152	-359.795	990.116	1359.436	-408.647	884.608	1342.304	-378.540	887.762
460	4.59000	1108.388	-231.535	1428.468	1037.068	-323.933	1137.964	1254.781	-359.728	989.134	1358.870	-408.745	883.703	1341.670	-378.561	886.538
461	4.60000	1108.153	-231.683	1428.440	1037.201	-323.726	1137.599	1254.384	-359.639	988.206	1358.362	-408.977	882.596	1341.124	-378.767	885.527
462	4.61000	1107.995	-231.810	1428.318	1037.306	-323.512	1137.272	1254.149	-359.475	987.437	1357.437	-409.218	881.118	1340.600	-378.849	884.599
463	4.62000	1107.878	-231.940	1428.227	1037.439	-323.308	1136.910	1253.940	-359.322	986.612	1357.210	-409.261	880.499	1340.055	-378.929	883.575
464	4.63000	1107.757	-232.108	1428.079	1037.518	-323.139	1136.550	1253.743	-359.263	985.822	1356.842	-409.236	879.630	1339.570	-378.919	882.504
465	4.64000	1107.636	-232.276	1427.891	1037.547	-322.973	1136.210	1253.603	-359.203	985.262	1356.216	-409.280	878.424	1339.230	-378.826	881.766
466	4.65000	1107.549	-232.442	1427.720	1037.518	-322.785	1135.919	1253.440	-359.127	984.716	1355.935	-409.203	877.669	1338.906	-378.728	881.129
467	4.66000	1107.463	-232.631	1427.539	1037.459	-322.615	1135.619	1253.295	-359.076	984.238	1356.009	-409.013	877.312	1338.648	-378.637	880.569
468	4.67000	1107.307	-232.867	1427.446	1037.398	-322.447	1135.293	1253.221	-358.951	983.822	1355.871	-408.962	876.755	1338.430	-378.509	880.040
469	4.68000	1107.229	-233.057	1427.245	1037.347	-322.292	1134.994	1253.172	-358.697	983.432	1355.833	-408.911	876.332	1338.184	-378.425	879.509
470	4.69000	1107.186	-233.264	1427.095	1037.352	-322.157	1134.736	1253.078	-358.438	983.013	1355.807	-408.913	875.927	1337.913	-378.401	878.990
471	4.70000	1107.129	-233.541	1426.909	1037.344	-322.064	1134.466	1253.037	-358.223	982.710	1355.684	-408.943	875.515	1337.665	-378.492	878.480
472	4.71000	1107.151	-233.835	1426.758	1037.322	-321.921	1134.186	1253.021	-358.022	982.415	1355.642	-408.942	875.137	1337.430	-378.547	877.989
473	4.72000	1107.278	-234.040	1426.576	1037.276	-321.825	1133.901	1252.978	-357.897	982.210	1355.640	-408.908	874.920	1337.277	-378.389	877.731
474	4.73000	1107.423	-234.284	1426.465	1037.191	-321.721	1133.711	1252.944	-357.826	982.099	1355.694	-408.940	874.751	1337.303	-378.198	877.624
475	4.74000	1107.595	-234.531	1426.352	1037.083	-321.649	1133.474	1252.887	-357.792	981.988	1355.812	-408.968	874.704	1337.359	-378.047	877.604
476	4.75000	1107.746	-234.767	1426.206	1037.008	-321.541	1133.242	1252.884	-357.714	981.980	1356.008	-409.005	874.704	1337.510	-377.825	877.686
477	4.76000	1107.910	-235.006	1426.079	1036.889	-321.430	1133.030	1252.856	-357.706	981.963	1356.299	-409.082	874.837	1337.682	-377.612	877.837
478	4.77000	1108.118	-235.252	1425.929	1036.742	-321.337	1132.821	1252.802	-357.656	981.976	1356.715	-409.356	875.079	1337.914	-377.361	878.019
479	4.78000	1108.331	-235.577	1425.728	1036.607	-321.258	1132.667	1252.816	-357.621	982.042	1357.178	-409.578	875.462	1338.127	-377.197	878.250
480	4.79000	1108.609	-235.909	1425.554	1036.489	-321.183	1132.502	1252.832	-357.597	982.163	1357.608	-409.886	875.876	1338.404	-377.100	878.561
481	4.80000	1108.884	-236.218	1425.446	1036.404	-321.089	1132.348	1252.886	-357.582	982.306	1359.049	-410.086	877.048	1338.712	-376.939	878.869
482	4.81000	1109.141	-236.470	1425.277	1036.288	-321.005	1132.170	1252.944	-357.606	982.529	1359.591	-410.321	877.555	1339.208	-376.688	879.397
483	4.82000	1109.430	-236.761	1425.205	1036.223	-320.936	1132.040	1253.074	-357.627	982.788	1359.987	-410.462	878.006	1339.690	-376.415	879.951
484	4.83000	1109.787	-237.012	1425.118	1036.206	-320.885	1131.909	1253.285	-357.704	983.090	1360.382	-410.443	878.420	1340.027	-376.190	880.310
485	4.84000	1110.129	-237.260	1425.020	1036.117	-320.890	1131.801	1253.503	-357.793	983.389	1361.056	-410.859	878.917	1340.445	-376.038	880.740
486	4.85000	1110.479	-237.462	1424.905	1036.173	-320.885	1131.627	1253.747	-357.905	983.674	1361.628	-411.045	879.342	1341.120	-375.924	881.334
487	4.86000	1110.779	-237.763	1424.800	1036.270	-320.913	1131.483	1254.109	-357.978	984.061	1362.271	-411.184	879.835	1341.795	-375.782	881.934
488	4.87000	1111.129	-238.035	1424.710	1036.358	-320.999	1131.373	1254.504	-358.058	984.446	1363.011	-411.292	880.381	1342.479	-375.505	882.543
489	4.88000	1111.505	-238.309	1424.565	1036.546	-321.079	1131.227	1254.966	-358.062	984.802	1363.823	-411.307	881.040	1343.417	-375.318	883.363
490	4.89000	1111.911	-238.595	1424.453	1036.768	-321.180	1131.105	1255.471	-358.140	985.107	1364.657	-411.370	881.585	1344.426	-375.123	884.037
491	4.90000	1112.315	-238.885	1424.393	1037.084	-321.354	1130.985	1256.060	-358.176	985.432	1365.741	-411.479	882.269	1345.582	-374.821	884.812
492	4.91000	1112.717	-239.127	1424.259	1037.468	-321.476	1130.923	1256.726	-358.203	985.802	1366.784	-411.464	882.852	1346.791	-374.381	885.569
493	4.92000	1113.213	-239.337	1424.104	1037.952	-321.635	1130.786	1257.392	-358.229	986.095	1367.960	-411.465	883.482	1347.930	-373.909	886.371
494	4.93000	1113.695	-239.567	1424.009	1038.527	-321.764	1130.625	1258.283	-358.234	986.450	1369.507	-411.388	884.278	1349.279	-373.415	887.232
495	4.94000	1114.256	-239.740	1423.904	1039.129	-321.878	1130.416	1259.365	-358.194	986.881	1371.299	-411.219	885.324	1350.874	-372.591	888.198
496	4.95000	1114.762	-239.932	1423.787	1039.814	-322.050	1130.195	1260.189	-358.232	987.260	1373.667	-411.265	886.685	1352.675	-371.834	889.172
497	4.96000	1115.330	-240.168	1423.677	1040.603	-322.291	1130.037	1261.407	-358.212	987.742	1375.905	-411.319	887.714	1354.498	-371.084	890.217
498	4.97000	1115.936	-240.386	1423.591	1041.524	-322.564	1129.864	1262.789	-358.153	988.314	1378.208	-411.175	888.821	1356.587	-369.953	891.368
499	4.98000	1116.534	-240.602	1423.480	1042.556	-322.781	1129.637	1264.280	-357.865	988.824	1380.800	-411.305	889.705	1358.656	-368.896	892.600
500	4.99000	1117.164	-240.789	1423.401	1043.673	-323.108	1129.389	1265.986	-357.631	989.445	1383.595	-411.327	890.747	1361.152	-367.450	893.942
501	5.00000	1117.949	-241.017	1423.336	1044.927	-323.349	1129.176	1267.727	-357.433	990.065	1386.571	-411.030	891.983	1363.799	-365.902	895.525
502	5.01000	1118.743	-241.235	1423.289	1046.372	-323.590	1128.891	1269.648	-357.270	990.676	1389.871	-410.412	893.319	1366.499	-364.217	897.207
503	5.02000	1119.571	-241.344	1423.251	1047.854	-323.884	1128.623	1271.841	-356.681	991.273	1393.408	-410.020	894.786	1369.426	-362.316	898.890
504	5.03000	1120.447	-241.540	1423.160	1049.537	-324.126	1128.266	1274.337	-356.005	992.111	1397.566	-409.504	896.835	1372.600	-360.190	900.612
505	5.04000	1121.483	-241.670	1423.094	1051.333	-324.429	1128.095	1276.788	-355.513	992.760	1402.591	-408.844	899.725	1375.721	-357.975	902.350
506	5.05000	1122.434	-241.779	1423.045	1053.351	-324.649	1127.719	1279.563	-354.681	993.492	1407.187	-408.240	901.930	1378.949	-355.690	904.002
507	5.06000	1123.476	-241.842	1422.989	1055.456	-325.019	1127.443	1282.492	-354.013	994.265	1411.783	-407.575	904.218	1382.556	-353.367	905.777
508	5.07000	1124.666	-241.958	1422.991	1057.583	-325.271	1127.121	1285.656	-353.002	995.102	1416.595	-406.607	906.558	1386.263	-350.933	907.762
509	5.08000	1125.749	-241.998	1422.987	1060.054	-325.590	1126.789	1288.924	-352.104	995.915	1422.569	-405.471	909.641	1390.389	-348.380	909.840
510	5.09000	1126.968	-242.086	1423.022	1062.595	-325.849	1126.392	1292.377	-351.024	996.659	1427.946	-404.116	912.343	1394.426	-345.598	911.988
511	5.10000	1128.230	-242.210	1423.018	1065.398	-326.223	1125.974	1296.128	-349.734	997.491	1433.309	-402.436	914.923	1398.650	-342.588	914.130
512	5.11000	1129.536	-242.226	1423.015	1068.542	-326.244	1125.474	1299.913	-348.590	998.357	1438.741	-400.455	917.386	1403.177	-339.576	916.163
513	5.12000	1130.906	-242.290	1422.957	1072.164	-326.206	1124.858	1303.981	-347.151	999.304	1444.314	-398.204	920.011	1407.860	-336.451	918.388
514	5.13000	1132.255	-242.267	1422.966	1075.633	-326.249	1124.320	1308.395	-345.614	1000.374	1449.947	-395.940	922.416	1412.610	-333.453	920.466
515	5.14000	1133.750	-242.238	1422.911	1079.244	-326.319	1123.788	1312.805	-343.874	1001.144	1455.868	-393.304	924.931	1417.866	-329.978	922.737
516	5.15000	1135.237	-242.124	1422.963	1083.090	-326.426	1123.203	1317.523	-342.088	1002.033	1461.868	-390.532	927.399	1422.998	-326.837	924.872
517	5.16000	1136.754	-242.085	1422.929	1087.076	-326.379	1122.603	1322.329	-340.154	1002.941	1468.035	-387.646	930.008	1428.233	-323.292	926.997
518	5.17000	1138.276	-242.015	1422.943	1091.123	-326.337	1122.108	1327.354	-338.071	1003.909	1474.389	-384.576	932.543	1433.877	-319.575	929.331
519	5.18000	1139.946	-241.893	1422.939	1095.537	-326.236	1121.554	1332.438	-335.761	1004.888	1480.938	-381.267	935.245	1439.345	-315.748	931.401
520	5.19000	1141.681	-241.733	1422.949	1100.055	-325.993	1120.940	1337.741	-333.518	1005.941	1487.646	-377.631	938.046	1444.976	-311.828	933.708
521	5.20000	1143.536	-241.628	1422.956	1104.594	-325.760	1120.459	1343.114	-330.948	1006.746	1494.807	-373.695	941.060	1450.856	-307.624	936.031
522	5.21000	1145.396	-241.425	1422.979	1109.472	-325.399	1119.978	1348.666	-328.338	1007.827	1501.353	-369.503	943.447	1456.667	-303.404	938.422
523	5.22000	1147.368	-241.261	1422.984	1114.401	-325.097	1119.495	1354.108	-325.415	1008.711	1508.117	-365.229	946.047	1462.607	-298.823	940.691
524	5.23000	1149.353	-240.999	1423.026	1119.347	-324.660	1118.970	1359.791	-322.565	1009.842	1514.750	-360.622	948.381	1468.570	-294.356	942.873
525	5.24000	1151.469	-240.735	1423.021	1124.606	-324.068	1118.438	1365.483	-319.421	1010.703	1521.537	-355.866	950.725	1474.395	-289.828	945.008
526	5.25000	1153.617	-240.424	1422.990	1129.734	-323.516	1118.034	1371.266	-316.374	1011.622	1528.750	-350.935	953.507	1480.262	-285.127	946.988
527	5.26000	1155.779	-240.127	1423.026	1135.144	-322.756	1117.565	1377.170	-312.985	1012.635	1535.517	-345.815	955.906	1486.495	-280.285	949.114
528	5.27000	1158.091	-239.703	1423.013	1140.690	-322.072	1117.177	1383.068	-309.495	1013.535	1542.337	-340.669	958.185	1492.110	-275.365	950.907
529	5.28000	1160.368	-239.320	1423.031	1146.205	-321.247	1116.729	1389.043	-305.885	1014.384	1549.003	-335.512	960.365	1498.239	-269.880	953.290
530	5.29000	1162.728	-238.985	1422.982	1151.806	-320.494	1116.481	1395.059	-302.150	1015.287	1555.607	-330.247	962.326	1504.267	-264.409	955.146
531	5.30000	1165.150	-238.611	1422.890	1157.563	-319.498	1116.198	1400.949	-298.556	1016.175	1562.131	-324.817	964.174	1510.102	-259.113	956.906
532	5.31000	1167.614	-238.200	1422.905	1163.247	-318.555	1115.920	1406.861	-294.696	1017.030	1568.641	-319.169	965.832	1515.851	-253.916	958.494
533	5.32000	1170.134	-237.796	1422.939	1169.151	-317.407	1115.507	1412.887	-290.667	1017.822	1574.998	-313.425	967.375	1521.651	-248.749	960.040
534	5.33000	1172.828	-237.207	1422.911	1174.991	-316.328	1115.375	1418.771	-286.814	1018.413	1581.383	-307.514	968.882	1527.353	-243.502	961.429
535	5.34000	1175.434	-236.875	1422.791	1180.852	-315.093	1115.100	1424.595	-282.806	1019.030	1587.594	-301.395	970.128	1533.057	-238.147	962.747
536	5.35000	1178.131	-236.294	1422.662	1186.733	-313.764	1114.824	1430.447	-278.635	1019.742	1593.632	-295.396	971.252	1538.633	-232.863	963.921
537	5.36000	1180.940	-235.812	1422.689	1192.589	-312.541	1114.761	1436.586	-274.535	1020.409	1599.709	-289.226	972.379	1544.178	-227.480	965.067
538	5.37000	1183.826	-235.304	1422.623	1198.426	-311.151	1114.565	1442.178	-270.469	1020.828	1605.594	-283.230	973.277	1549.730	-222.135	966.190
539	5.38000	1186.663	-234.799	1422.489	1204.146	-309.891	1114.361	1447.625	-266.287	1021.073	1611.372	-277.224	974.125	1555.232	-216.729	967.415
540	5.39000	1189.533	-234.217	1422.312	1210.237	-308.039	1114.308	1453.205	-262.108	1021.340	1617.115	-271.161	974.696	1560.477	-211.813	967.923
541	5.40000	1192.499	-233.567	1422.222	1216.022	-306.622	1114.110	1458.793	-257.963	1021.673	1622.583	-265.225	975.170	1565.918	-206.354	969.082
542	5.41000	1195.480	-232.959	1422.138	1221.842	-304.737	1113.992	1464.276	-253.844	1021.884	1628.000	-259.424	975.565	1571.129	-201.424	969.893
543	5.42000	1198.616	-232.337	1422.117	1227.633	-303.006	1113.896	1469.659	-249.883	1022.026	1633.410	-253.436	975.752	1576.151	-196.510	970.532
544	5.43000	1201.668	-231.674	1421.976	1233.239	-301.282	1113.886	1474.991	-245.790	1022.122	1638.563	-247.797	976.102	1581.133	-191.395	971.154
545	5.44000	1204.728	-230.879	1421.697	1238.837	-299.476	1113.692	1480.200	-241.811	1022.164	1643.676	-242.101	976.365	1585.884	-186.397	971.936
546	5.45000	1207.945	-230.239	1421.679	1244.454	-297.813	1113.900	1485.287	-237.975	1022.070	1648.730	-236.346	976.850	1590.373	-181.529	972.862
547	5.46000	1211.111	-229.565	1421.553	1249.931	-295.532	1113.474	1490.176	-233.954	1021.809	1653.599	-230.621	977.365	1594.695	-176.654	973.998
548	5.47000	1214.290	-228.820	1421.307	1255.292	-293.537	1113.391	1494.941	-230.177	1021.444	1658.417	-225.128	978.037	1598.743	-171.626	975.270
549	5.48000	1217.469	-227.914	1421.048	1260.615	-291.946	1113.359	1499.783	-226.482	1021.206	1663.074	-219.718	978.639	1602.693	-166.712	976.246
550	5.49000	1220.567	-227.139	1420.831	1265.775	-289.422	1113.049	1504.513	-222.677	1020.856	1667.577	-214.533	979.169	1606.806	-161.986	976.918
551	5.50000	1223.752	-226.366	1420.510	1270.891	-287.234	1112.778	1509.045	-219.024	1020.398	1672.010	-209.259	979.312	1610.815	-157.514	977.376
552	5.51000	1227.085	-225.310	1420.207	1275.931	-285.577	1112.864	1513.570	-215.264	1020.000	1676.222	-204.341	979.165	1614.669	-153.374	977.667
553	5.52000	1230.487	-224.366	1419.899	1280.761	-283.398	1112.505	1517.894	-211.756	1019.440	1680.247	-199.143	978.583	1618.614	-149.024	977.642
554	5.53000	1233.628	-223.429	1419.578	1285.504	-281.272	1112.456	1522.216	-208.204	1018.978	1684.087	-194.247	977.960	1622.476	-144.877	977.466
555	5.54000	1236.778	-222.569	1419.241	1290.366	-279.213	1112.184	1526.295	-204.872	1018.284	1687.809	-189.468	977.092	1626.171	-141.138	977.241
556	5.55000	1239.862	-221.763	1419.083	1294.855	-277.008	1112.088	1530.328	-201.529	1017.632	1691.511	-184.920	976.305	1629.958	-137.348	976.880
557	5.56000	1242.980	-220.707	1418.729	1299.294	-274.956	1111.775	1534.322	-198.277	1016.935	1695.088	-180.738	975.433	1633.546	-133.774	976.121
558	5.57000	1245.886	-219.982	1418.422	1303.642	-272.754	1111.625	1538.079	-195.067	1016.152	1698.496	-176.748	974.258	1637.268	-130.470	975.269
559	5.58000	1248.838	-219.068	1418.160	1307.916	-270.675	1111.308	1541.903	-192.032	1015.218	1701.833	-173.028	973.100	1640.978	-127.430	974.175
560	5.59000	1251.629	-218.204	1417.777	1312.014	-268.322	1111.130	1545.550	-189.066	1014.433	1705.111	-169.591	971.696	1644.723	-124.812	972.871
561	5.60000	1254.389	-217.393	1417.508	1316.076	-266.302	1110.840	1549.186	-186.344	1013.438	1708.268	-166.488	970.029	1648.391	-122.198	971.160
562	5.61000	1257.136	-216.565	1417.192	1319.975	-264.050	1110.661	1552.638	-183.629	1012.477	1711.338	-163.540	968.296	1651.913	-119.889	969.320
563	5.62000	1259.822	-215.670	1416.868	1323.833	-262.008	1110.433	1555.949	-180.958	1011.409	1714.295	-160.839	966.307	1655.482	-117.949	967.430
564	5.63000	1262.402	-214.855	1416.664	1327.446	-259.848	1110.268	1559.272	-178.503	1010.230	1717.044	-158.423	964.415	1659.043	-116.170	965.559
