NO_OF_FRAMES	1500
NO_OF_CAMERAS	10
NO_OF_MARKERS	5
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2022-01-27, 10:35:53.039	91448.22225930
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder	Elbow	Wrist	Pointer	Thumb
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Mixed
Frame	Time	Shoulder X	Shoulder Y	Shoulder Z	Elbow X	Elbow Y	Elbow Z	Wrist X	Wrist Y	Wrist Z	Pointer X	Pointer Y	Pointer Z	Thumb X	Thumb Y	Thumb Z	
376	3.75000	1301.981	-207.887	1406.936	1367.574	-229.582	1080.835	1570.485	-121.445	976.608	1702.048	-84.760	918.679	1675.749	-70.599	921.368
377	3.76000	1301.737	-207.893	1406.964	1367.173	-229.798	1080.836	1570.338	-121.832	977.399	1701.922	-84.932	919.737	1675.334	-71.205	922.198
378	3.77000	1301.546	-207.764	1407.022	1366.554	-230.063	1080.721	1570.210	-122.031	978.166	1701.687	-85.242	921.291	1675.264	-71.361	923.526
379	3.78000	1301.206	-207.830	1407.121	1365.897	-230.422	1080.769	1569.958	-122.385	979.333	1701.600	-85.182	922.675	1675.063	-71.742	925.181
380	3.79000	1300.924	-207.781	1407.249	1364.973	-230.827	1080.851	1569.609	-122.664	980.419	1701.574	-85.374	924.620	1675.598	-71.462	927.310
381	3.80000	1300.513	-207.769	1407.284	1363.992	-231.393	1080.832	1569.208	-123.195	981.609	1701.570	-85.640	926.746	1675.856	-71.471	929.484
382	3.81000	1300.091	-207.803	1407.412	1362.927	-231.901	1080.728	1568.641	-123.739	983.006	1700.976	-86.260	928.578	1674.985	-72.522	931.245
383	3.82000	1299.626	-207.723	1407.666	1361.545	-232.710	1080.770	1568.054	-124.344	984.552	1700.859	-86.705	930.946	1675.325	-72.742	934.269
384	3.83000	1298.891	-208.054	1407.935	1360.289	-233.209	1080.564	1567.346	-125.167	986.033	1700.738	-87.185	933.621	1674.561	-73.550	936.058
385	3.84000	1298.200	-208.250	1408.162	1358.616	-234.125	1080.617	1566.518	-125.996	987.710	1700.121	-88.348	935.952	1673.916	-74.662	938.325
386	3.85000	1297.419	-208.587	1408.506	1357.002	-234.970	1080.829	1565.574	-126.998	989.333	1698.996	-89.812	938.031	1673.707	-75.289	941.209
387	3.86000	1296.547	-208.858	1408.677	1355.183	-236.058	1080.865	1564.650	-128.038	991.086	1698.187	-91.090	940.395	1673.329	-76.323	943.915
388	3.87000	1295.478	-209.365	1408.905	1353.333	-237.259	1080.950	1563.473	-129.294	992.790	1697.672	-92.359	943.352	1672.497	-77.899	946.585
389	3.88000	1294.493	-209.538	1409.160	1351.429	-238.598	1081.040	1562.311	-130.680	994.496	1696.921	-93.839	945.850	1671.780	-79.127	948.929
390	3.89000	1293.278	-210.068	1409.512	1349.415	-239.834	1081.434	1560.950	-132.042	995.914	1695.474	-95.632	948.011	1670.653	-80.638	951.191
391	3.90000	1291.943	-210.612	1409.832	1347.496	-241.275	1081.537	1559.409	-133.839	997.652	1694.731	-97.026	950.502	1669.061	-82.719	952.815
392	3.91000	1290.537	-211.077	1410.167	1345.259	-243.057	1081.835	1557.959	-135.444	999.047	1693.317	-98.864	952.791	1668.145	-83.920	955.299
393	3.92000	1289.077	-211.422	1410.417	1343.156	-244.610	1082.348	1556.230	-137.291	1000.654	1691.966	-100.464	954.831	1666.977	-85.464	957.420
394	3.93000	1287.466	-212.213	1410.953	1340.798	-246.581	1082.732	1554.482	-139.314	1002.138	1689.904	-102.907	956.206	1664.981	-88.189	959.256
395	3.94000	1285.728	-212.946	1411.392	1338.417	-248.274	1082.951	1552.626	-141.468	1003.640	1688.666	-104.840	958.686	1663.518	-90.325	961.419
396	3.95000	1284.007	-213.335	1411.799	1335.852	-250.286	1083.568	1550.772	-143.821	1005.287	1686.724	-107.494	960.424	1661.908	-92.526	963.011
397	3.96000	1282.188	-214.038	1412.373	1333.255	-252.397	1084.200	1548.665	-146.272	1006.658	1684.892	-110.076	961.971	1660.411	-94.522	964.783
398	3.97000	1280.169	-214.568	1412.808	1330.514	-254.633	1084.456	1546.452	-149.079	1007.834	1682.754	-112.962	963.402	1658.033	-97.854	966.146
399	3.98000	1278.172	-215.216	1413.234	1327.627	-256.901	1085.338	1544.084	-152.075	1009.212	1680.626	-116.132	965.000	1656.260	-100.597	967.978
400	3.99000	1276.046	-216.105	1413.934	1324.639	-259.242	1085.815	1541.754	-154.971	1010.408	1678.653	-119.318	966.540	1653.304	-104.421	968.513
401	4.00000	1273.807	-216.762	1414.303	1321.547	-261.540	1086.499	1539.257	-158.295	1011.590	1675.812	-123.522	967.507	1650.999	-108.554	970.302
402	4.01000	1271.624	-217.407	1414.847	1318.251	-263.948	1087.132	1536.571	-161.774	1012.798	1673.547	-127.301	968.865	1649.045	-111.817	971.443
403	4.02000	1269.357	-218.094	1415.444	1314.754	-266.540	1087.590	1533.862	-165.415	1013.805	1671.061	-131.806	970.539	1647.118	-115.686	973.315
404	4.03000	1266.931	-218.785	1415.814	1311.132	-269.076	1088.228	1531.029	-169.449	1014.830	1668.538	-136.089	971.564	1643.581	-120.968	973.696
405	4.04000	1264.440	-219.663	1416.420	1307.393	-271.739	1088.798	1528.056	-173.456	1015.968	1665.640	-141.239	972.537	1641.647	-124.956	975.131
406	4.05000	1261.802	-220.622	1416.895	1303.483	-274.306	1089.404	1525.096	-177.605	1016.951	1662.910	-146.449	973.634	1638.392	-130.708	975.891
407	4.06000	1259.247	-221.185	1417.108	1299.481	-277.176	1090.068	1521.879	-182.128	1017.750	1660.131	-151.876	974.861	1636.025	-135.893	977.307
408	4.07000	1256.476	-222.143	1417.647	1295.318	-279.890	1090.644	1518.674	-186.757	1018.780	1656.733	-158.047	975.530	1633.640	-141.040	978.705
409	4.08000	1253.792	-222.806	1418.053	1291.147	-282.668	1091.242	1515.308	-191.482	1019.592	1654.019	-163.669	976.866	1630.412	-147.158	979.538
410	4.09000	1251.009	-223.648	1418.521	1286.614	-285.360	1091.863	1511.831	-196.572	1020.482	1650.945	-169.885	977.857	1627.131	-153.469	980.278
411	4.10000	1248.173	-224.489	1419.079	1282.070	-288.413	1092.444	1508.292	-201.743	1021.332	1647.862	-176.423	978.981	1623.794	-159.910	980.960
412	4.11000	1245.246	-225.234	1419.361	1277.411	-290.852	1093.084	1504.536	-207.030	1022.124	1644.629	-183.181	980.133	1620.767	-166.218	981.932
413	4.12000	1242.303	-226.109	1419.868	1272.628	-293.764	1093.833	1500.767	-212.497	1022.901	1640.793	-190.589	981.041	1617.468	-172.812	982.771
414	4.13000	1239.348	-226.844	1420.290	1267.647	-296.358	1094.461	1496.848	-217.982	1023.671	1637.501	-197.669	982.173	1614.326	-179.921	984.134
415	4.14000	1236.371	-227.603	1420.802	1262.703	-299.203	1095.176	1492.871	-223.703	1024.749	1633.886	-205.262	983.406	1610.384	-187.601	984.890
416	4.15000	1233.220	-228.579	1421.375	1257.521	-301.570	1095.941	1488.729	-229.283	1025.608	1629.798	-213.223	984.287	1606.697	-195.198	985.809
417	4.16000	1230.136	-229.222	1421.698	1252.188	-304.459	1096.675	1484.516	-235.066	1026.555	1627.094	-220.029	986.588	1604.582	-201.448	988.522
418	4.17000	1226.897	-230.026	1422.244	1247.002	-307.013	1097.513	1480.146	-240.860	1027.452	1622.082	-228.746	986.769	1599.308	-210.165	988.139
419	4.18000	1223.620	-230.882	1422.763	1241.551	-309.508	1098.343	1475.754	-246.569	1028.366	1617.984	-236.556	987.959	1595.184	-218.127	989.129
420	4.19000	1220.446	-231.328	1423.139	1236.084	-312.159	1099.067	1471.199	-252.217	1029.398	1614.140	-244.174	989.249	1592.591	-224.257	991.296
421	4.20000	1217.089	-232.325	1423.821	1230.573	-314.508	1099.996	1466.498	-257.977	1030.175	1609.460	-252.297	990.135	1588.278	-232.261	992.488
422	4.21000	1213.701	-232.873	1424.232	1224.982	-317.299	1101.088	1461.734	-263.751	1031.117	1604.040	-260.703	990.097	1582.497	-240.723	991.923
423	4.22000	1210.317	-233.560	1424.645	1219.544	-319.497	1102.054	1456.894	-269.332	1032.100	1600.292	-267.714	991.968	1579.109	-246.946	993.626
424	4.23000	1206.886	-234.375	1425.356	1213.825	-322.200	1103.204	1451.919	-274.795	1033.006	1595.112	-275.137	992.355	1574.125	-254.623	994.326
425	4.24000	1203.497	-234.862	1425.726	1208.182	-324.409	1104.024	1446.926	-280.186	1033.800	1588.472	-283.687	991.522	1568.409	-262.515	994.353
426	4.25000	1200.012	-235.492	1426.270	1202.596	-326.841	1105.078	1441.775	-285.483	1034.497	1584.959	-289.630	993.701	1564.442	-268.571	995.534
427	4.26000	1196.622	-236.091	1426.830	1196.934	-329.042	1106.242	1436.547	-290.808	1035.324	1579.591	-296.815	994.155	1559.510	-274.975	996.135
428	4.27000	1193.267	-236.487	1427.261	1191.335	-331.144	1107.319	1431.240	-295.951	1035.961	1573.747	-303.733	994.249	1554.428	-281.735	996.421
429	4.28000	1189.703	-237.080	1427.700	1185.737	-333.345	1108.610	1425.999	-300.707	1036.634	1568.451	-310.240	994.637	1549.456	-287.840	996.984
430	4.29000	1186.238	-237.777	1428.178	1180.059	-335.618	1109.578	1420.615	-305.616	1037.299	1562.916	-316.606	994.758	1543.421	-294.415	996.201
431	4.30000	1182.913	-238.127	1428.618	1174.408	-337.574	1110.650	1415.218	-310.366	1037.802	1557.319	-322.831	994.790	1537.907	-300.484	996.044
432	4.31000	1179.412	-238.549	1429.097	1168.836	-339.403	1111.710	1409.794	-314.930	1038.372	1551.379	-329.069	994.672	1533.163	-305.751	996.561
433	4.32000	1176.129	-238.981	1429.684	1163.300	-341.242	1112.822	1404.246	-319.345	1038.973	1545.226	-334.678	993.859	1527.310	-311.629	995.822
434	4.33000	1172.805	-239.427	1430.051	1157.732	-343.060	1114.006	1398.905	-323.373	1039.218	1539.596	-340.414	994.041	1521.204	-317.347	995.463
435	4.34000	1169.473	-239.778	1430.387	1152.211	-344.590	1115.009	1393.319	-327.767	1039.798	1533.489	-345.702	993.212	1515.299	-322.480	994.735
436	4.35000	1166.191	-240.234	1430.917	1146.720	-346.007	1115.913	1387.729	-331.937	1040.273	1527.222	-350.998	992.229	1509.644	-327.472	994.046
437	4.36000	1162.961	-240.728	1431.382	1141.196	-347.425	1116.974	1382.231	-335.819	1040.434	1521.290	-355.894	991.291	1503.731	-332.146	993.051
438	4.37000	1159.811	-241.053	1431.613	1135.802	-348.506	1117.875	1376.759	-339.543	1040.683	1515.682	-360.155	990.284	1497.876	-336.737	991.853
439	4.38000	1156.680	-241.290	1431.900	1130.459	-349.785	1118.876	1371.356	-343.058	1040.823	1509.513	-364.559	988.614	1492.856	-340.432	991.216
440	4.39000	1153.620	-241.599	1432.361	1125.308	-350.582	1119.607	1366.007	-346.471	1040.970	1503.314	-368.972	987.017	1486.666	-344.798	989.653
441	4.40000	1150.587	-242.008	1432.698	1120.008	-351.798	1120.604	1360.632	-349.724	1040.979	1497.116	-373.097	984.980	1480.181	-348.690	987.283
442	4.41000	1147.609	-242.325	1433.039	1114.969	-352.762	1121.498	1355.271	-352.836	1040.891	1490.896	-377.101	982.803	1474.403	-352.508	985.680
443	4.42000	1144.712	-242.418	1433.363	1110.086	-353.413	1122.135	1350.051	-355.813	1040.605	1485.159	-380.651	981.032	1468.611	-355.942	983.578
444	4.43000	1141.780	-242.688	1433.582	1105.360	-354.021	1122.868	1344.946	-358.395	1039.961	1479.355	-384.038	978.924	1463.526	-359.150	982.454
445	4.44000	1138.933	-243.005	1433.939	1100.682	-354.937	1123.782	1339.719	-361.028	1039.402	1473.311	-387.464	976.757	1457.502	-362.469	979.949
446	4.45000	1136.177	-243.264	1434.208	1096.235	-355.283	1124.258	1334.627	-363.412	1038.484	1467.702	-390.591	974.574	1451.959	-365.572	978.050
447	4.46000	1133.478	-243.428	1434.422	1091.659	-355.530	1124.961	1329.722	-365.558	1037.827	1461.586	-394.081	972.038	1445.905	-368.969	975.411
448	4.47000	1131.017	-243.754	1434.517	1087.309	-355.700	1125.365	1324.811	-367.494	1036.626	1455.714	-396.859	969.372	1440.582	-371.393	972.994
449	4.48000	1128.636	-244.056	1434.782	1083.220	-356.046	1125.934	1320.051	-369.378	1035.411	1449.981	-399.482	966.725	1434.098	-374.889	969.888
450	4.49000	1126.252	-244.279	1434.888	1079.175	-356.161	1126.292	1315.328	-371.231	1034.156	1444.343	-402.380	964.121	1428.865	-377.278	967.340
451	4.50000	1123.794	-244.181	1434.851	1075.334	-356.022	1126.509	1310.708	-372.933	1033.095	1439.066	-404.711	961.707	1423.933	-379.327	965.098
452	4.51000	1121.558	-244.344	1434.877	1071.648	-355.957	1126.677	1306.233	-374.665	1031.891	1434.192	-406.912	959.397	1419.570	-381.409	963.193
453	4.52000	1119.451	-244.434	1434.932	1068.033	-355.845	1126.971	1302.161	-375.989	1030.694	1428.950	-409.133	956.906	1414.016	-383.855	960.513
454	4.53000	1117.431	-244.764	1435.005	1064.503	-355.735	1127.294	1298.004	-377.255	1029.281	1423.947	-411.555	954.530	1409.149	-385.867	958.020
455	4.54000	1115.440	-244.970	1434.909	1061.260	-355.277	1127.105	1293.932	-378.690	1027.910	1419.440	-413.345	952.234	1405.201	-387.495	955.970
456	4.55000	1113.506	-245.099	1434.810	1058.085	-354.884	1127.048	1290.152	-379.793	1026.597	1414.449	-415.520	949.542	1400.061	-389.792	953.166
457	4.56000	1111.580	-245.208	1434.739	1055.095	-354.719	1127.089	1286.633	-380.634	1025.278	1410.004	-417.454	947.210	1395.118	-391.446	950.090
458	4.57000	1109.777	-245.255	1434.596	1052.407	-354.325	1126.963	1283.060	-381.765	1023.764	1405.575	-418.966	944.616	1390.897	-393.572	947.443
459	4.58000	1108.264	-245.442	1434.487	1049.868	-353.749	1126.649	1279.883	-382.228	1022.168	1401.620	-420.587	941.972	1386.482	-395.446	944.892
460	4.59000	1106.543	-245.642	1434.412	1047.395	-353.174	1126.412	1276.875	-382.790	1020.820	1396.762	-422.893	938.829	1381.870	-397.810	941.527
461	4.60000	1105.000	-245.806	1434.263	1045.255	-352.692	1126.259	1273.948	-383.329	1019.187	1394.001	-423.728	936.909	1378.964	-398.069	939.029
462	4.61000	1103.663	-246.062	1434.179	1043.201	-352.188	1126.148	1271.192	-383.501	1017.242	1389.385	-425.475	933.329	1375.266	-399.788	936.131
463	4.62000	1102.180	-246.195	1433.894	1041.452	-351.611	1125.727	1268.542	-383.879	1015.506	1386.125	-426.906	930.718	1370.555	-401.477	932.103
464	4.63000	1100.962	-246.455	1433.826	1039.758	-351.145	1125.543	1266.136	-384.352	1013.866	1382.669	-428.089	928.054	1368.247	-402.119	929.985
465	4.64000	1099.709	-246.535	1433.736	1038.356	-350.835	1125.174	1263.997	-384.184	1011.974	1379.139	-429.285	924.858	1364.330	-403.673	926.230
466	4.65000	1098.657	-246.715	1433.523	1037.162	-350.435	1124.890	1261.879	-384.629	1010.315	1375.906	-430.968	921.687	1361.987	-403.914	923.989
467	4.66000	1097.584	-246.863	1433.337	1036.073	-349.897	1124.554	1260.124	-384.306	1008.429	1373.473	-431.502	919.170	1358.190	-405.396	920.257
468	4.67000	1096.711	-246.988	1433.105	1035.096	-349.652	1124.160	1258.472	-384.434	1006.722	1371.024	-432.205	916.922	1356.118	-405.985	917.976
469	4.68000	1095.796	-247.028	1432.884	1034.325	-349.446	1123.699	1257.037	-384.286	1005.130	1368.667	-432.715	914.099	1352.975	-406.975	914.398
470	4.69000	1094.959	-247.297	1432.651	1033.665	-349.325	1123.400	1255.609	-384.325	1003.348	1366.443	-433.583	911.850	1351.089	-407.473	912.640
471	4.70000	1094.274	-247.475	1432.446	1033.291	-348.991	1122.771	1254.443	-384.230	1001.960	1364.760	-433.586	909.377	1348.974	-407.794	909.938
472	4.71000	1093.528	-247.677	1432.227	1032.887	-348.749	1122.247	1253.370	-384.111	1000.243	1363.402	-433.680	907.800	1347.798	-407.870	908.304
473	4.72000	1092.882	-247.754	1431.985	1032.527	-348.540	1121.857	1252.428	-384.191	998.839	1362.118	-433.884	905.615	1345.144	-408.899	905.368
474	4.73000	1092.321	-248.072	1431.703	1032.262	-348.285	1121.238	1251.731	-383.994	997.381	1361.004	-434.256	904.122	1344.154	-409.080	903.735
475	4.74000	1091.861	-248.248	1431.350	1032.147	-348.302	1120.769	1251.119	-383.981	995.890	1360.187	-434.175	902.328	1344.201	-408.384	902.680
476	4.75000	1091.313	-248.434	1431.045	1032.245	-347.857	1120.101	1250.681	-383.432	994.294	1359.282	-434.499	900.478	1341.673	-409.758	899.607
477	4.76000	1090.734	-248.845	1430.728	1032.370	-347.656	1119.591	1250.380	-383.399	992.934	1358.654	-434.170	898.492	1342.389	-408.559	898.886
478	4.77000	1090.345	-249.047	1430.473	1032.671	-347.484	1118.969	1250.240	-383.185	991.383	1357.969	-434.335	896.417	1340.461	-409.300	896.019
479	4.78000	1089.989	-249.201	1430.146	1033.126	-347.344	1118.125	1250.180	-382.898	990.102	1357.520	-433.916	894.419	1339.703	-408.949	893.870
480	4.79000	1089.613	-249.461	1429.815	1033.593	-347.298	1117.664	1250.180	-382.846	988.619	1356.992	-433.960	892.562	1338.155	-409.852	891.270
481	4.80000	1089.134	-249.747	1429.449	1034.108	-347.005	1117.090	1250.273	-382.421	987.214	1356.810	-433.142	890.541	1338.814	-408.434	890.037
482	4.81000	1088.795	-249.949	1429.222	1034.857	-346.921	1116.520	1250.350	-382.320	985.760	1356.629	-432.590	888.529	1340.498	-406.622	889.730
483	4.82000	1088.535	-250.220	1428.809	1035.539	-346.699	1115.901	1250.702	-381.918	984.308	1356.352	-432.635	887.023	1338.447	-407.739	886.497
484	4.83000	1088.348	-250.407	1428.543	1036.157	-346.545	1115.398	1251.003	-381.806	983.171	1356.301	-431.985	884.879	1340.114	-405.859	885.999
485	4.84000	1088.251	-250.604	1428.208	1036.975	-346.351	1114.712	1251.272	-381.509	981.682	1356.233	-431.809	883.332	1340.271	-405.157	884.659
486	4.85000	1088.160	-250.866	1427.856	1037.781	-346.133	1113.988	1251.682	-381.387	980.558	1356.379	-431.356	881.324	1338.613	-405.866	881.816
487	4.86000	1088.109	-251.111	1427.511	1038.517	-346.124	1113.432	1252.117	-380.882	979.390	1356.240	-431.429	879.838	1337.901	-406.345	879.895
488	4.87000	1088.095	-251.408	1427.366	1039.279	-345.772	1112.788	1252.627	-380.550	978.239	1356.499	-430.889	877.955	1337.919	-405.583	878.122
489	4.88000	1088.029	-251.658	1427.150	1039.915	-345.503	1112.330	1252.987	-380.496	977.413	1356.431	-430.922	876.284	1339.392	-404.297	878.092
490	4.89000	1088.069	-251.989	1426.919	1040.633	-345.256	1111.902	1253.385	-380.263	976.306	1356.553	-430.447	874.818	1339.871	-403.470	876.724
491	4.90000	1088.173	-252.180	1426.706	1041.378	-344.922	1111.481	1253.840	-379.928	975.498	1356.666	-430.484	873.701	1337.886	-404.882	874.192
492	4.91000	1088.337	-252.530	1426.436	1041.925	-344.636	1111.136	1254.195	-379.757	974.836	1356.851	-430.082	872.467	1339.694	-403.094	874.591
493	4.92000	1088.422	-252.901	1426.217	1042.307	-344.438	1110.811	1254.458	-379.737	974.425	1356.905	-429.845	871.807	1339.839	-402.595	873.854
494	4.93000	1088.540	-253.455	1426.209	1042.645	-344.110	1110.396	1254.750	-379.527	974.024	1356.792	-429.638	871.289	1340.163	-402.074	873.539
495	4.94000	1088.709	-253.678	1426.106	1042.962	-343.789	1109.950	1254.991	-379.207	973.489	1356.673	-429.537	870.868	1339.305	-402.769	872.455
496	4.95000	1088.952	-254.011	1425.966	1043.097	-343.619	1109.647	1255.188	-379.130	973.353	1356.664	-429.523	870.712	1341.377	-401.186	873.638
497	4.96000	1089.121	-254.226	1425.844	1043.157	-343.415	1109.219	1255.368	-379.097	973.282	1356.682	-429.544	870.604	1341.709	-401.086	873.759
498	4.97000	1089.282	-254.433	1425.660	1043.175	-343.224	1108.761	1255.531	-379.090	973.364	1356.654	-429.584	870.664	1342.130	-400.911	874.021
499	4.98000	1089.374	-254.781	1425.427	1043.118	-343.025	1108.496	1255.658	-379.161	973.464	1356.682	-429.660	870.798	1342.482	-400.875	874.321
500	4.99000	1089.471	-255.109	1425.187	1042.962	-342.837	1108.288	1255.704	-379.367	973.739	1356.754	-429.752	870.987	1342.819	-400.768	874.662
501	5.00000	1089.529	-255.329	1425.039	1042.721	-342.693	1108.124	1255.697	-379.586	973.992	1357.195	-430.138	871.494	1343.074	-400.720	875.047
502	5.01000	1089.508	-255.603	1424.984	1042.422	-342.557	1107.891	1255.604	-380.001	974.375	1358.432	-430.332	872.068	1343.387	-400.761	875.527
503	5.02000	1089.505	-255.859	1424.852	1042.082	-342.450	1107.584	1255.510	-380.082	974.541	1359.535	-431.128	873.127	1343.742	-401.000	876.405
504	5.03000	1089.483	-256.212	1424.771	1041.749	-342.261	1107.310	1255.385	-380.299	974.851	1360.267	-431.768	873.763	1343.998	-400.939	877.111
505	5.04000	1089.495	-256.466	1424.719	1041.421	-342.252	1107.207	1255.282	-380.386	975.159	1360.592	-432.029	874.336	1344.174	-400.793	877.780
506	5.05000	1089.514	-256.656	1424.606	1041.057	-342.246	1107.142	1255.151	-380.533	975.417	1360.615	-432.503	875.113	1344.210	-400.658	878.219
507	5.06000	1089.527	-257.199	1424.453	1040.654	-342.226	1107.127	1254.956	-380.778	975.783	1360.597	-432.727	875.809	1344.384	-400.411	878.814
508	5.07000	1089.536	-257.415	1424.316	1040.144	-342.190	1106.977	1254.728	-381.222	976.327	1360.653	-432.653	876.500	1344.327	-400.676	879.378
509	5.08000	1089.518	-257.826	1424.271	1039.685	-342.198	1106.868	1254.501	-381.355	976.658	1360.597	-432.771	877.038	1344.494	-400.496	880.104
510	5.09000	1089.546	-258.071	1424.219	1039.263	-342.119	1106.663	1254.260	-381.487	977.018	1360.594	-432.861	877.587	1344.808	-400.279	881.083
511	5.10000	1089.573	-258.288	1424.122	1038.775	-342.238	1106.703	1254.075	-381.666	977.405	1360.488	-433.249	878.441	1345.073	-400.233	881.991
512	5.11000	1089.631	-258.422	1424.025	1038.312	-342.253	1106.671	1253.918	-381.777	977.969	1360.608	-433.408	879.156	1345.401	-400.047	882.839
513	5.12000	1089.656	-258.576	1423.950	1037.867	-342.268	1106.583	1253.700	-381.970	978.537	1360.824	-433.555	880.007	1344.455	-400.695	882.735
514	5.13000	1089.746	-258.724	1423.841	1037.507	-342.271	1106.499	1253.533	-382.176	979.151	1361.008	-434.286	881.055	1344.781	-400.411	883.607
515	5.14000	1089.808	-258.876	1423.718	1037.148	-342.356	1106.469	1253.471	-382.186	979.605	1361.687	-434.107	882.080	1347.327	-398.666	886.358
516	5.15000	1089.926	-259.026	1423.614	1036.868	-342.475	1106.413	1253.421	-382.142	980.006	1362.367	-434.158	883.093	1347.789	-398.487	887.479
517	5.16000	1090.010	-259.183	1423.532	1036.547	-342.597	1106.397	1253.436	-382.060	980.478	1363.524	-433.996	885.206	1348.100	-398.211	888.405
518	5.17000	1090.161	-259.306	1423.467	1036.273	-342.719	1106.399	1253.520	-382.067	980.920	1364.654	-434.326	886.349	1348.352	-397.809	889.230
519	5.18000	1090.322	-259.453	1423.390	1036.079	-342.826	1106.422	1253.640	-381.965	981.425	1366.638	-434.363	888.037	1348.680	-397.441	890.164
520	5.19000	1090.438	-259.594	1423.355	1035.974	-342.992	1106.401	1253.924	-381.920	982.227	1368.390	-434.612	889.743	1349.191	-397.063	891.011
521	5.20000	1090.596	-259.845	1423.336	1035.900	-343.141	1106.416	1254.306	-381.784	983.034	1369.918	-434.636	891.199	1351.113	-395.739	893.195
522	5.21000	1090.837	-259.981	1423.387	1035.948	-343.240	1106.383	1254.737	-381.618	983.571	1372.617	-435.012	893.486	1352.001	-395.135	894.647
523	5.22000	1091.056	-260.124	1423.317	1036.128	-343.384	1106.385	1255.239	-381.445	984.160	1374.410	-435.147	895.194	1353.866	-393.752	896.422
524	5.23000	1091.279	-260.300	1423.317	1036.417	-343.235	1106.290	1255.906	-381.024	984.916	1376.983	-434.857	897.473	1355.509	-392.514	897.928
525	5.24000	1091.482	-260.470	1423.329	1036.707	-343.378	1106.263	1256.810	-380.561	985.650	1379.821	-434.955	899.993	1356.202	-391.809	898.999
526	5.25000	1091.733	-260.601	1423.393	1037.278	-343.148	1106.118	1257.719	-380.185	986.239	1382.340	-434.699	902.120	1358.403	-390.023	900.979
527	5.26000	1091.998	-260.739	1423.430	1037.949	-343.113	1106.018	1258.924	-379.548	987.003	1385.346	-434.544	904.461	1359.472	-389.219	902.012
528	5.27000	1092.373	-260.836	1423.437	1038.758	-343.164	1106.005	1260.134	-378.924	987.715	1388.265	-433.659	906.889	1361.859	-387.226	904.003
529	5.28000	1092.829	-260.875	1423.435	1039.681	-343.209	1105.732	1261.714	-378.258	988.431	1392.164	-433.355	909.941	1364.597	-384.710	906.179
530	5.29000	1093.280	-260.899	1423.456	1040.887	-342.983	1105.470	1263.475	-377.441	989.295	1395.770	-432.725	912.491	1367.075	-382.483	908.133
531	5.30000	1093.657	-261.009	1423.537	1042.128	-343.012	1105.310	1265.146	-376.543	989.795	1399.621	-432.455	915.470	1367.988	-381.219	908.817
532	5.31000	1094.215	-260.992	1423.601	1043.752	-342.984	1105.081	1267.350	-375.513	990.796	1404.109	-432.148	918.713	1372.359	-376.959	912.000
533	5.32000	1094.929	-260.889	1423.572	1045.319	-342.845	1104.865	1269.606	-374.484	991.369	1408.488	-431.772	921.572	1375.092	-373.666	913.762
534	5.33000	1095.647	-260.934	1423.676	1047.296	-342.666	1104.674	1272.191	-373.256	992.464	1413.046	-431.359	924.880	1378.086	-370.657	915.967
535	5.34000	1096.238	-260.858	1423.627	1049.406	-342.662	1104.380	1274.880	-372.029	993.189	1417.985	-430.916	928.384	1380.983	-367.340	917.581
536	5.35000	1097.104	-260.841	1423.669	1051.711	-342.469	1104.119	1277.871	-370.550	994.033	1422.646	-429.900	931.344	1382.994	-364.685	918.422
537	5.36000	1098.055	-260.844	1423.711	1054.234	-342.334	1103.921	1281.137	-368.903	994.922	1427.933	-428.737	934.944	1388.375	-359.743	922.099
538	5.37000	1098.943	-260.620	1423.689	1056.889	-342.554	1103.697	1284.364	-367.330	995.696	1433.976	-426.709	938.921	1390.159	-357.283	922.354
539	5.38000	1100.121	-260.494	1423.688	1059.721	-342.421	1103.544	1288.134	-365.779	996.751	1438.929	-424.945	942.257	1393.726	-353.527	924.127
540	5.39000	1101.186	-260.350	1423.699	1062.817	-342.257	1103.303	1291.840	-364.059	997.618	1444.153	-422.580	945.127	1399.274	-348.365	927.887
541	5.40000	1102.603	-260.277	1423.779	1066.202	-341.921	1102.965	1295.928	-361.943	998.557	1449.576	-420.266	948.153	1402.323	-345.408	928.973
542	5.41000	1103.706	-260.200	1423.819	1069.743	-341.552	1102.610	1300.058	-360.120	999.402	1455.099	-417.543	951.051	1407.487	-340.991	931.431
543	5.42000	1105.239	-260.435	1424.087	1073.468	-341.451	1102.239	1304.528	-358.144	1000.567	1460.582	-414.997	953.684	1411.276	-337.782	933.368
544	5.43000	1106.597	-260.279	1424.185	1077.418	-341.224	1101.836	1309.114	-355.824	1001.391	1466.072	-412.306	955.998	1417.494	-332.510	936.527
545	5.44000	1108.151	-259.869	1424.106	1081.528	-341.056	1101.760	1313.791	-353.588	1002.413	1471.755	-409.616	958.411	1420.583	-329.930	937.086
546	5.45000	1109.830	-259.598	1424.145	1085.699	-340.770	1101.489	1318.829	-350.993	1003.336	1477.646	-406.665	960.762	1425.329	-325.543	939.204
547	5.46000	1111.548	-259.289	1424.174	1090.131	-340.217	1101.037	1323.860	-348.666	1004.461	1483.673	-403.634	963.228	1430.436	-320.708	941.204
